544449;328;487
544449;328;488
544449;328;489
544449;328;490
544449;328;491
544449;328;492
544449;328;493
544449;328;494
544449;328;495
544449;328;496
544449;328;497
544449;329;545
544449;329;546
544449;329;547
544449;329;548
544449;329;549
544449;330;219
544449;330;220
544449;330;221
544449;330;222
544449;330;223
544449;330;224
544449;330;225
544449;330;226
544449;330;232
544449;331;374
544449;331;375
544449;331;376
544449;331;378
544449;331;379
544449;331;380
544449;332;386
544449;332;387
544449;332;388
544449;332;389
544449;332;390
544449;332;391
544449;332;392
544449;332;393
544449;333;233
544449;333;234
544449;333;235
544449;333;236
544449;333;237
544449;333;238
544449;333;239
544449;333;240
544449;333;261
544449;333;262
544449;333;263
544449;333;557
544449;333;558
544449;333;565
544449;333;566
544449;333;567
544449;334;332
544449;334;333
544449;334;334
544449;334;335
544449;334;336
544449;334;337
544449;334;338
544449;334;339
544449;334;340
544449;334;341
544449;335;321
544449;335;322
544449;335;323
544449;335;324
544449;335;325
544449;335;328
544449;336;264
544449;336;265
544449;336;266
544449;336;270
544449;336;271
544449;336;272
544449;336;273
544449;336;274
544449;337;276
544449;337;277
544449;337;278
544449;337;279
544449;337;280
544449;338;150
544449;338;151
544449;338;152
544449;338;153
544449;338;154
544449;338;155
544449;338;156
544449;338;157
544449;338;158
544449;338;159
544449;338;162
544449;338;544
544449;339;281
544449;339;282
544449;339;283
544449;339;284
544449;339;285
544449;339;286
544449;339;287
544449;340;294
544449;340;295
544449;340;296
544449;340;501
544449;340;502
544449;340;503
544449;340;519
544449;340;520
544449;341;381
544449;341;382
544449;341;383
544449;341;384
544449;341;385
544449;342;288
544449;342;289
544449;342;290
544449;343;474
544449;343;475
544449;343;476
544449;343;477
544449;343;478
544449;343;479
544449;343;480
544449;343;481
544449;343;482
544449;343;483
544449;343;484
544449;344;172
544449;344;173
544449;344;174
544449;344;175
544449;344;176
544449;344;177
544449;344;178
544449;344;179
544449;344;180
544449;344;181
544449;344;193
544449;344;194
544449;344;195
544449;344;218
544449;345;343
544449;346;521
544449;346;522
544449;347;297
544449;347;298
544449;347;299
544449;347;300
544449;347;301
544449;347;302
544449;347;303
544449;347;304
544715;328;485
544715;328;486
544715;328;487
544715;328;488
544715;328;489
544715;328;490
544715;328;491
544715;328;492
544715;328;493
544715;328;494
544715;328;495
544715;328;496
544715;328;497
544715;329;548
544715;330;219
544715;330;220
544715;330;221
544715;330;222
544715;330;223
544715;330;224
544715;330;225
544715;330;226
544715;330;232
544715;331;380
544715;332;386
544715;332;387
544715;332;388
544715;332;389
544715;332;390
544715;332;391
544715;332;392
544715;332;393
544715;333;235
544715;333;236
544715;333;237
544715;333;239
544715;333;240
544715;333;261
544715;333;262
544715;333;263
544715;333;557
544715;333;558
544715;333;566
544715;333;567
544715;334;332
544715;334;333
544715;334;334
544715;334;335
544715;334;336
544715;334;337
544715;334;338
544715;334;339
544715;334;340
544715;334;341
544715;335;321
544715;335;322
544715;335;323
544715;335;324
544715;335;325
544715;335;328
544715;336;264
544715;336;265
544715;336;266
544715;337;278
544715;337;280
544715;340;294
544715;340;295
544715;340;296
544715;341;381
544715;341;382
544715;341;383
544715;341;384
544715;341;385
544715;342;288
544715;342;289
544715;342;290
544715;343;474
544715;343;475
544715;343;476
544715;343;477
544715;343;478
544715;343;479
544715;343;480
544715;343;481
544715;343;482
544715;343;483
544715;343;484
544715;344;176
544715;344;193
544715;344;194
544715;344;218
544715;345;343
544715;346;521
544715;346;522
544715;347;297
544715;347;298
544715;347;299
544715;347;300
544715;347;301
544715;347;302
544715;347;304
545298;328;485
545298;328;486
545298;328;487
545298;328;488
545298;328;489
545298;328;490
545298;328;491
545298;328;492
545298;328;493
545298;328;494
545298;328;495
545298;328;496
545298;328;497
545298;329;545
545298;329;546
545298;329;547
545298;329;548
545298;329;549
545298;330;219
545298;330;220
545298;330;221
545298;330;222
545298;330;223
545298;330;224
545298;330;225
545298;330;226
545298;330;232
545298;331;374
545298;331;375
545298;331;376
545298;331;378
545298;331;379
545298;331;380
545298;332;386
545298;332;387
545298;332;388
545298;332;389
545298;332;390
545298;332;391
545298;332;392
545298;332;393
545298;333;233
545298;333;234
545298;333;235
545298;333;236
545298;333;237
545298;333;238
545298;333;239
545298;333;240
545298;333;261
545298;333;262
545298;333;263
545298;333;557
545298;333;558
545298;333;565
545298;333;566
545298;333;567
545298;334;332
545298;334;333
545298;334;334
545298;334;335
545298;334;336
545298;334;337
545298;334;338
545298;334;339
545298;334;340
545298;334;341
545298;335;321
545298;335;322
545298;335;323
545298;335;324
545298;335;325
545298;335;328
545298;336;264
545298;336;265
545298;336;266
545298;336;270
545298;336;271
545298;336;272
545298;336;273
545298;336;274
545298;337;276
545298;337;277
545298;337;278
545298;337;279
545298;337;280
545298;338;150
545298;338;151
545298;338;152
545298;338;153
545298;338;154
545298;338;155
545298;338;156
545298;338;157
545298;338;158
545298;338;159
545298;338;162
545298;338;544
545298;339;281
545298;339;282
545298;339;283
545298;339;284
545298;339;285
545298;339;286
545298;339;287
545298;340;294
545298;340;295
545298;340;296
545298;340;501
545298;340;502
545298;340;503
545298;340;519
545298;340;520
545298;341;381
545298;341;382
545298;341;383
545298;341;384
545298;341;385
545298;342;288
545298;342;289
545298;342;290
545298;343;474
545298;343;475
545298;343;476
545298;343;477
545298;343;478
545298;343;479
545298;343;480
545298;343;481
545298;343;482
545298;343;483
545298;343;484
545298;344;172
545298;344;173
545298;344;174
545298;344;175
545298;344;176
545298;344;177
545298;344;178
545298;344;179
545298;344;180
545298;344;181
545298;344;193
545298;344;194
545298;344;195
545298;344;218
545298;345;343
545298;346;521
545298;346;522
545298;347;297
545298;347;298
545298;347;299
545298;347;300
545298;347;301
545298;347;302
545298;347;303
545298;347;304
545266;328;485
545266;328;486
545266;328;487
545266;328;488
545266;328;489
545266;328;490
545266;328;491
545266;328;492
545266;328;493
545266;328;494
545266;328;495
545266;328;496
545266;328;497
545266;329;545
545266;329;546
545266;329;547
545266;329;548
545266;329;549
545266;330;219
545266;330;220
545266;330;221
545266;330;222
545266;330;223
545266;330;224
545266;330;225
545266;330;226
545266;330;232
545266;331;374
545266;331;375
545266;331;376
545266;331;378
545266;331;379
545266;331;380
545266;332;386
545266;332;387
545266;332;388
545266;332;389
545266;332;390
545266;332;391
545266;332;392
545266;332;393
545266;333;233
545266;333;234
545266;333;235
545266;333;236
545266;333;237
545266;333;238
545266;333;239
545266;333;240
545266;333;261
545266;333;262
545266;333;263
545266;333;557
545266;333;558
545266;333;565
545266;333;566
545266;333;567
545266;334;332
545266;334;333
545266;334;334
545266;334;335
545266;334;336
545266;334;337
545266;334;338
545266;334;339
545266;334;340
545266;334;341
545266;335;321
545266;335;322
545266;335;323
545266;335;324
545266;335;325
545266;335;328
545266;336;264
545266;336;265
545266;336;266
545266;336;270
545266;336;271
545266;336;272
545266;336;273
545266;336;274
545266;337;276
545266;337;277
545266;337;278
545266;337;279
545266;337;280
545266;338;150
545266;338;151
545266;338;152
545266;338;153
545266;338;154
545266;338;155
545266;338;156
545266;338;157
545266;338;158
545266;338;159
545266;338;162
545266;338;544
545266;339;281
545266;339;282
545266;339;283
545266;339;284
545266;339;285
545266;339;286
545266;339;287
545266;340;294
545266;340;295
545266;340;296
545266;340;501
545266;340;502
545266;340;503
545266;340;519
545266;340;520
545266;341;381
545266;341;382
545266;341;383
545266;341;384
545266;341;385
545266;342;288
545266;342;289
545266;342;290
545266;343;474
545266;343;475
545266;343;476
545266;343;477
545266;343;478
545266;343;479
545266;343;480
545266;343;481
545266;343;482
545266;343;483
545266;343;484
545266;344;172
545266;344;173
545266;344;174
545266;344;175
545266;344;176
545266;344;177
545266;344;178
545266;344;179
545266;344;180
545266;344;181
545266;344;193
545266;344;194
545266;344;195
545266;344;218
545266;345;343
545266;346;521
545266;346;522
545266;347;297
545266;347;298
545266;347;299
545266;347;300
545266;347;301
545266;347;302
545266;347;303
545266;347;304
544785;328;485
544785;328;486
544785;328;487
544785;328;488
544785;328;489
544785;328;490
544785;328;491
544785;328;492
544785;328;493
544785;328;494
544785;328;495
544785;328;496
544785;328;497
544785;329;546
544785;329;548
544785;329;549
544785;330;219
544785;330;220
544785;330;221
544785;330;222
544785;330;223
544785;330;224
544785;330;225
544785;330;226
544785;330;232
544785;331;374
544785;331;375
544785;331;376
544785;331;378
544785;331;379
544785;331;380
544785;332;386
544785;332;387
544785;332;388
544785;332;389
544785;332;390
544785;332;391
544785;332;392
544785;332;393
544785;333;235
544785;333;236
544785;333;237
544785;333;239
544785;333;240
544785;333;261
544785;333;262
544785;333;263
544785;333;557
544785;333;558
544785;333;566
544785;333;567
544785;334;332
544785;334;333
544785;334;334
544785;334;335
544785;334;336
544785;334;337
544785;334;338
544785;334;339
544785;334;340
544785;334;341
544785;335;321
544785;335;322
544785;335;323
544785;335;324
544785;335;325
544785;335;328
544785;336;264
544785;336;265
544785;336;266
544785;336;270
544785;336;271
544785;336;272
544785;336;273
544785;336;274
544785;337;276
544785;337;278
544785;337;279
544785;337;280
544785;338;151
544785;338;152
544785;338;154
544785;338;156
544785;338;157
544785;338;544
544785;339;281
544785;339;282
544785;339;286
544785;340;294
544785;340;295
544785;340;296
544785;340;501
544785;340;503
544785;340;519
544785;340;520
544785;341;381
544785;341;382
544785;341;383
544785;341;384
544785;341;385
544785;342;288
544785;342;289
544785;342;290
544785;343;474
544785;343;475
544785;343;476
544785;343;477
544785;343;478
544785;343;479
544785;343;480
544785;343;481
544785;343;482
544785;343;483
544785;343;484
544785;344;172
544785;344;173
544785;344;175
544785;344;178
544785;344;180
544785;344;193
544785;344;194
544785;344;195
544785;344;218
544785;345;343
544785;346;521
544785;346;522
544785;347;297
544785;347;298
544785;347;299
544785;347;300
544785;347;301
544785;347;302
544785;347;304
543742;328;485
543742;328;486
543742;328;487
543742;328;488
543742;328;489
543742;328;490
543742;328;491
543742;328;492
543742;328;493
543742;328;494
543742;328;495
543742;328;496
543742;328;497
543742;329;548
543742;330;219
543742;330;220
543742;330;221
543742;330;222
543742;330;223
543742;330;224
543742;330;225
543742;330;226
543742;330;232
543742;331;380
543742;332;386
543742;332;387
543742;332;389
543742;332;391
543742;332;392
543742;333;235
543742;333;236
543742;333;237
543742;333;240
543742;333;261
543742;333;262
543742;333;557
543742;333;558
543742;333;567
543742;334;332
543742;334;333
543742;334;334
543742;334;335
543742;334;336
543742;334;337
543742;334;338
543742;334;339
543742;334;340
543742;334;341
543742;335;321
543742;335;322
543742;335;323
543742;335;324
543742;335;325
543742;335;328
543742;336;264
543742;336;265
543742;336;266
543742;336;270
543742;336;271
543742;336;272
543742;336;273
543742;336;274
543742;337;276
543742;337;280
543742;338;151
543742;338;152
543742;340;294
543742;340;295
543742;340;296
543742;340;501
543742;340;503
543742;340;519
543742;340;520
543742;341;381
543742;341;382
543742;341;383
543742;341;384
543742;341;385
543742;342;288
543742;342;289
543742;342;290
543742;343;474
543742;343;475
543742;343;476
543742;343;477
543742;343;478
543742;343;479
543742;343;480
543742;343;481
543742;343;482
543742;343;483
543742;343;484
543742;344;172
543742;344;175
543742;344;194
543742;344;195
543742;345;343
543742;346;521
543742;346;522
543742;347;297
543742;347;298
543742;347;299
543742;347;300
543742;347;301
543742;347;304
545061;328;485
545061;328;486
545061;328;487
545061;328;488
545061;328;489
545061;328;490
545061;328;491
545061;328;492
545061;328;493
545061;328;494
545061;328;495
545061;328;496
545061;328;497
545061;329;545
545061;329;546
545061;329;547
545061;329;548
545061;329;549
545061;330;219
545061;330;220
545061;330;221
545061;330;222
545061;330;223
545061;330;224
545061;330;225
545061;330;226
545061;330;232
545061;331;374
545061;331;375
545061;331;376
545061;331;378
545061;331;379
545061;331;380
545061;332;386
545061;332;387
545061;332;388
545061;332;389
545061;332;390
545061;332;391
545061;332;392
545061;332;393
545061;333;233
545061;333;234
545061;333;235
545061;333;236
545061;333;237
545061;333;238
545061;333;239
545061;333;240
545061;333;261
545061;333;262
545061;333;263
545061;333;557
545061;333;558
545061;333;565
545061;333;566
545061;333;567
545061;334;332
545061;334;333
545061;334;334
545061;334;335
545061;334;336
545061;334;337
545061;334;338
545061;334;339
545061;334;340
545061;334;341
545061;335;321
545061;335;322
545061;335;323
545061;335;324
545061;335;325
545061;335;328
545061;336;264
545061;336;265
545061;336;266
545061;336;270
545061;336;271
545061;336;272
545061;336;273
545061;336;274
545061;337;276
545061;337;277
545061;337;278
545061;337;279
545061;337;280
545061;338;150
545061;338;151
545061;338;152
545061;338;153
545061;338;154
545061;338;155
545061;338;156
545061;338;157
545061;338;158
545061;338;159
545061;338;162
545061;338;544
545061;339;281
545061;339;282
545061;339;283
545061;339;284
545061;339;285
545061;339;286
545061;339;287
545061;340;294
545061;340;295
545061;340;296
545061;340;501
545061;340;502
545061;340;503
545061;340;519
545061;340;520
545061;341;381
545061;341;382
545061;341;383
545061;341;384
545061;341;385
545061;342;288
545061;342;289
545061;342;290
545061;343;474
545061;343;475
545061;343;476
545061;343;477
545061;343;478
545061;343;479
545061;343;480
545061;343;481
545061;343;482
545061;343;483
545061;343;484
545061;344;172
545061;344;173
545061;344;174
545061;344;175
545061;344;176
545061;344;177
545061;344;178
545061;344;179
545061;344;180
545061;344;181
545061;344;193
545061;344;194
545061;344;195
545061;344;218
545061;345;343
545061;346;521
545061;346;522
545061;347;297
545061;347;298
545061;347;299
545061;347;300
545061;347;301
545061;347;302
545061;347;303
545061;347;304
544465;328;485
544465;328;486
544465;328;487
544465;328;488
544465;328;489
544465;328;490
544465;328;491
544465;328;492
544465;328;493
544465;328;494
544465;328;495
544465;328;496
544465;328;497
544465;329;545
544465;329;546
544465;329;547
544465;329;548
544465;329;549
544465;330;219
544465;330;220
544465;330;221
544465;330;222
544465;330;223
544465;330;224
544465;330;225
544465;330;226
544465;330;232
544465;331;374
544465;331;375
544465;331;376
544465;331;378
544465;331;379
544465;331;380
544465;332;386
544465;332;387
